Iteration,LL,asc_carD,b_carD_p.age_group_agg_5_14,b_carD_p.age_group_agg_15_24,b_carD_p.age_group_agg_40_69,b_carD_p.age_group_agg_70,b_carD_p.female,b_carD_p.occupation_worker,b_carD_hh.cars_gr_0,b_carD_hh.cars_gr_2,b_carD_hh.cars_gr_3,b_carD_hh.income_agg_high,b_carD_t.full_purpose_HBR,b_carD_t.full_purpose_HBO,asc_carP,b_carP_p.age_group_agg_5_14,b_carP_p.age_group_agg_15_24,b_carP_p.age_group_agg_40_69,b_carP_p.age_group_agg_70,b_carP_p.female,b_carP_p.occupation_worker,b_carP_hh.cars_gr_0,b_carP_hh.cars_gr_2,b_carP_hh.cars_gr_3,b_carP_hh.income_agg_high,b_carP_t.full_purpose_HBR,b_carP_t.full_purpose_HBO,asc_pt,b_pt_p.age_group_agg_5_14,b_pt_p.age_group_agg_15_24,b_pt_p.age_group_agg_40_69,b_pt_p.age_group_agg_70,b_pt_p.female,b_pt_p.occupation_worker,b_pt_hh.cars_gr_0,b_pt_hh.cars_gr_2,b_pt_hh.cars_gr_3,b_pt_hh.income_agg_high,b_pt_t.full_purpose_HBR,b_pt_t.full_purpose_HBO,asc_bike,b_bike_p.age_group_agg_5_14,b_bike_p.age_group_agg_15_24,b_bike_p.age_group_agg_40_69,b_bike_p.age_group_agg_70,b_bike_p.female,b_bike_p.occupation_worker,b_bike_hh.cars_gr_0,b_bike_hh.cars_gr_2,b_bike_hh.cars_gr_3,b_bike_hh.income_agg_high,b_bike_t.full_purpose_HBR,b_bike_t.full_purpose_HBO,asc_walk,b_walk_p.age_group_agg_5_14,b_walk_p.age_group_agg_15_24,b_walk_p.age_group_agg_40_69,b_walk_p.age_group_agg_70,b_walk_p.female,b_walk_p.occupation_worker,b_walk_hh.cars_gr_0,b_walk_hh.cars_gr_2,b_walk_hh.cars_gr_3,b_walk_hh.income_agg_high,b_walk_t.full_purpose_HBR,b_walk_t.full_purpose_HBO,b_car_time,b_pt_time,b_bike_cost,b_walk_cost,g_bike_grad,g_bike_vgvi,g_bike_stressLink,g_bike_stressLink_f,g_bike_stressLink_c,g_walk_vgvi,g_walk_stressJct,g_walk_speed,g_walk_speed_c,g_walk_speed_o,g_walk_aadt
10,13214.503211344654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.207169049106406,0.0,0.2938800835095007,-0.5701955088333511,-0.38928113036670164,0.5519010173844392,-0.6246149595427242,0.3643841334650687,-0.3337769850072818,-0.02043412144104463,0.0,0.16418375630436566,0.0,-2.0299726561225357,-1.4057218766599415,0.7929106505066714,-0.32960736230970983,0.026892420318079813,0.08875298092508174,-1.470200831740346,3.0881283365715504,-2.035511376185968,-0.6153771341207896,-0.34541111359540694,-0.5855445606541115,-0.8914725452265971,-1.9637915215713921,-0.3011402440089858,0.28092987880328574,0.0,-0.6745472372895271,-0.6181144098429862,-0.5595235594552297,0.47371809026003486,-0.6631060811896815,-0.2960756193384804,-0.07494675999254027,0.13527420295704112,-0.34806022019757415,1.8946555274960546,-0.11051827599950793,0.8931856973746543,0.03032715384071921,-0.2284581271384844,0.29957568784368604,-0.3656228373332927,2.379743071179117,-0.23862670232159788,-0.38776513380970445,0.19500429077793385,1.3913546642335026,0.25438745502976323,-0.3629242400236157,-0.10188618253495668,-0.32810570411483003,-0.1990468936528402,0.005963615968334997,0.37207054662766714,-0.6259406528153405,0.31045360187720794,0.724709758122108,0.7060133195304807,0.09947610068185737,-0.7525782106675624,1.8383015429113856,0.5031628949713959,0.42522799384137877
11,12944.449021674893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6606337604717585,0.0,0.30202317551832414,-0.37890281429897477,-0.19776173001976113,0.8114567454293017,-0.5026346396858606,0.5536446158238617,0.09316608894070783,-0.19701685095852828,0.0,-0.08276996244658091,0.0,-2.863201081669908,-1.8447736984043819,1.14488232157546,-0.1353221523240736,-0.364469170521753,-0.008137697237835875,-1.662036313664508,3.4690742019777416,-2.4483969821645215,-0.8208143352831547,-0.33271697775148784,-0.5208294857757428,-1.1581784609186256,-2.166771356891586,-0.19755599702034826,0.5452921522143805,0.0,-0.9127038438310352,-0.6119252128452645,-0.6676967923959314,1.0196428154170767,-0.833674876335102,-0.42269796668496795,-0.05139265076432528,0.44342701054345085,-0.3027180675297594,1.8948630763487442,0.23207202076166272,0.7307867071677686,-0.06394889099247289,-0.5830225199359893,0.15164721981385612,-0.5519689294116217,2.553717839822978,-0.29327342573926374,-0.510394316541834,0.3063761820948971,1.2655714298180132,0.2889884988566824,-0.33060995701512,-0.06720760920481252,-0.31839458375599455,-0.1931685660104781,0.016083696040166434,0.30181017743800187,-0.43355233753427547,-0.07096755074851813,0.5024028290402486,0.8460973056226455,0.1603313733394959,-1.0435016554967294,1.8661478856483655,0.528595212440424,0.5294609772332858
12,12915.65965588511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9863788368014876,0.0,0.7152787043574023,-0.3956371047825004,0.22681899906553057,0.9263325795933625,-0.7136473440843757,0.44521277102629797,0.09919436777058063,-0.10370084157520727,0.0,0.7209096868228873,0.0,-3.3660883887452338,-2.3359710237138875,1.6152828673585935,0.6131874856664271,-0.6138122720477941,0.4514206314458369,-1.455467822072349,3.843256108658289,-2.643126561852863,-1.1578719732489715,-0.13032567881491375,-0.2369424970552228,-1.1996233787406472,-2.6541731759311946,-0.14016707134872025,1.0687778441838378,0.0,-1.3617256843993677,-0.9111165173684688,-0.8078733851810318,2.050562750951971,-1.1363532099634683,-0.6827223048396767,0.007919113744159371,0.9378877905799878,-0.18843008320052468,1.7959612779427583,0.47198399346467834,0.44927670317988144,0.041723650650789854,-1.2327298862181408,0.26688419837593946,-0.2411723658266331,2.841965676925887,-0.2516464211226662,-0.6882373882356748,0.48907303818160386,0.8395269105664089,0.18018787077440843,-0.3262287759416844,-0.06731813661407084,-0.26158205009702656,-0.1891112484693132,0.03445195866887972,0.012267598354076814,-0.08930063586497211,-0.3554662171434648,0.15975886193575262,1.0852606656783088,0.3052393678318124,-1.1752940181871983,2.046070636467963,0.41596777726734835,0.3806906438392904
13,12845.745347391328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0969755860348327,0.0,0.8290418220576234,-0.15135355373733336,0.08368606059940142,0.976658403269814,-0.6245646670628839,0.42083394131659374,0.009334908660908317,-0.029651302982013794,0.0,0.7155889731658462,0.0,-3.490796198409692,-2.4741765128741227,1.7697454349113964,0.8832346225158029,-0.5772880808379405,0.6593110627138816,-1.2979428464801264,3.8557272669757117,-2.6245196383212726,-1.299532139159925,-0.006420128766810793,-0.08295514045393051,-1.1562145917278528,-2.914220642653086,-0.17848544539183325,1.286500902394084,0.0,-1.550067649813737,-1.0845706441935294,-0.8356543826152449,2.4462662787621308,-1.2453885547035553,-0.7985771724986359,0.04415481456201526,1.1249344538453456,-0.13990761218537226,1.787092342072026,0.5229307184642311,0.46924352118514834,-0.030674166540794856,-1.3982390206525992,0.3436621690849204,-0.16407039571420737,3.0147733220063735,-0.27191704035863434,-0.7521048437810135,0.5295990602951378,0.8581226759171889,0.07110133585874591,-0.3116347587357422,-0.06983052920030923,-0.22005769422928062,-0.18616359373339114,0.042651229285255346,-0.13774105853251786,0.050767502716121404,-0.41556224602869357,0.048598306843847985,1.1200003552389945,0.3741377212638975,-1.147285504680952,2.133135032763089,0.2583190936766917,0.35906234298131584
14,12804.892658774745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0571910757543903,0.0,0.8965796972564244,-0.21607318834683964,0.18793083000070626,1.040367802044829,-0.6708728621793818,0.5314411468211029,-0.056737671380702376,-0.04718430842666474,0.0,0.5695428337701186,0.0,-3.6065488380789383,-2.54467641887823,1.891363851934165,1.0291860332233465,-0.46676810145511083,0.7577181314489596,-1.1590595333210183,3.789421138085642,-2.576455283379656,-1.4287563078392889,0.12115622236662167,0.0451126730598628,-1.0877972392538147,-3.0877227640015765,-0.29507877411034067,1.4485595180321973,0.0,-1.6728168092458289,-1.1627111832819241,-0.763528944840486,2.6868374612334005,-1.263157767602592,-0.8875715404133475,0.10081189270126172,1.2592663837242934,-0.07496537599183314,1.720495576536325,0.5205472725720364,0.5813959108151227,-0.08959622698436581,-1.5629673898784422,0.3434364242840435,-0.12868156622618637,3.1368739772983796,-0.3387632012529169,-0.7822350793653698,0.5334816786321139,0.9540876697143656,-0.02086671831330418,-0.31909292194149724,-0.07427384066597598,-0.20793635106392863,-0.18446376649794888,0.0502322108986832,-0.27049837239996627,0.1683061273478686,-0.5025138518931054,0.039536799163495465,1.0691031939502815,0.43851093915830275,-1.1068188497529876,2.2298768991207396,0.19470536721906834,0.358918081316001
15,12774.561291991224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0809214214450178,0.0,1.0224825446547816,-0.36664349781214667,0.11048551729997474,0.8616973740358485,-0.43878896561219827,0.6639312095393433,0.20981706787813195,-0.23175760989430538,0.0,0.706083319158518,0.0,-3.926621258792904,-2.6877760651655285,2.3664731681943034,1.1742756289352971,0.09832045211414231,0.9076849126450199,-0.8894719995029596,3.8797818993384205,-2.5040872062940522,-1.8760924854262928,0.5071604837355415,0.35608007869660807,-0.8398803244238591,-3.254473189826512,-0.7110190930418541,1.8101420076501509,0.0,-1.872425070234001,-1.1367478671979878,-0.2598061529246928,3.099806942378823,-1.0332768306572941,-1.1068018832295827,0.35699439297165575,1.5727847949184852,0.24490905625571177,1.6134330586060714,0.510806957150936,0.9984850311085647,-0.15052024814786016,-1.9236400391698452,0.379955946179717,-0.1117315825687977,3.3971297573923276,-0.5463193211564864,-0.804118066186175,0.4953534988947306,1.0849855992714381,0.06537960276106912,-0.3144166254545527,-0.07784447402466689,-0.23230869744109964,-0.1800856148574123,0.07467152598497304,-0.6642711530088643,0.5201137505506916,-0.6582769784795264,0.02536945466384713,0.7864317480222964,0.647226028777719,-0.9478712853310701,2.482028002399019,0.06755342358318478,0.49598454558013605
16,12745.26035987772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2374296541267862,0.0,1.1224889249613847,-0.26211768578712386,0.11569336613733917,1.094366331037617,-0.44988066297248375,0.9323191371182539,-0.02142432466949762,-0.39361471595190406,0.0,0.8229072150436985,0.0,-4.4131681183535845,-2.801272118413591,3.157229990691631,1.2034670925493212,0.811578590731072,0.8295709310849747,-0.6345944525409021,4.179130090167276,-2.4367533964183563,-2.534389582198791,1.0326754209058668,0.7145509863860076,-0.5311479422462391,-3.4780752914304043,-1.1627225229389442,2.090093075998079,0.0,-2.045572357581321,-1.1824151751398162,0.42070336033555134,3.27588926115675,-0.5576533826296207,-1.38791524246451,0.7481322953972922,1.8391220208877843,0.6773566090167253,1.4972503565903112,0.6433791244824942,1.416627374862594,-0.1618630914505542,-2.242523115173716,0.28656483463908056,0.020872780677137465,3.4131747765673452,-0.46269866849940855,-0.8164324352490101,0.5262564371220748,1.2311284842977896,0.3620936120416272,-0.2853174833657884,-0.07228410191522625,-0.23937361732896306,-0.17557925674026398,0.1093884275187818,-1.1775312570762164,0.926696499601234,-0.36995677410794114,-0.3919715467646656,0.5735579356508557,0.9629329378512004,-0.7300559517887926,2.5656067847884394,-0.04275307120646697,0.5156651094109066
17,12689.820218165882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.229114477116341,0.0,1.3577259643623267,-0.19778573957935125,0.19307640537941434,1.0005607096939506,-0.5003716962819118,0.8854004456910062,0.06373471724782025,-0.38968970003915476,0.0,0.8591845315185012,0.0,-4.898336779023521,-2.7483522452820117,3.7521351056808396,1.327367851348172,1.1434553939928815,0.534731792092769,-0.48109108777692405,4.2817024105476085,-2.3461802968257466,-3.1048808707459132,1.4636040334757046,0.8827990776194232,-0.3281770049642437,-4.0373251432039545,-1.594997477667423,2.1164934992789886,0.0,-2.1186458220824584,-1.2117792014841509,0.7175597675066243,3.105860125965697,-0.2291900032619913,-1.6300357526813762,1.016796643147079,1.7652848500886995,0.9106977993140978,1.3284523058261128,0.6924130640785505,1.5638937037102947,-0.2017865667182308,-2.0843389829873638,0.2824459858215533,0.05349701833502486,3.4994341739595574,-0.42123625867735287,-0.8554994701843582,0.5497496324345577,1.3148758934337592,0.48988219629880114,-0.24346902326556713,-0.05642540273422421,-0.14272879200207372,-0.16291063864864314,0.1410608649889142,-1.4333213272241845,1.1633529158905809,-0.4437482400570977,-0.6601191296044684,0.6569695126190773,1.261546427499219,-0.5175494324255338,2.5670405023661145,-0.252839889700316,0.2829210725162693
18,12645.208570909908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2735462587071118,0.0,1.555575999261551,-0.18213299032674263,0.19433756634056534,1.084656966934923,-0.4205637246666872,0.6822713241912289,0.0266185264488326,-0.24753548089250635,0.0,0.7375121163205323,0.0,-5.277965505645105,-2.600646568475746,4.128490619262315,1.6562401201893602,1.417233060947644,0.42559168935655717,-0.4425892032226471,4.529565364051036,-2.310273592984406,-3.6961947026428907,1.8237776291019807,0.8332180054662711,-0.21806274117638025,-4.1349936915564545,-1.8642085439890244,2.1616796302542047,0.0,-1.9629203763431842,-0.9637068013077948,0.7144785947223318,3.0526224631113106,0.02068159237519554,-1.820047940990705,1.1390063061316953,1.6954770616173136,1.1164873375557418,1.1522608725144443,0.5325494451884618,1.6921653750415178,-0.10601384551978371,-1.8028227175050244,0.28217500167282916,0.24445652127282003,3.446716800503934,-0.3064714363263262,-0.8936968500218511,0.6081480124025364,1.468639403346372,0.35132775349719897,-0.23007973744058416,-0.050206766221521315,-0.14608232274901434,-0.16106986177457872,0.17368021760593136,-1.6757866095388418,1.4054316081473632,-0.6197413661539988,-0.7433869650058116,0.6690733054475444,1.5641177693102124,-0.46503982882762424,2.667925914473744,-0.10221289666408068,0.12666422136324168
19,12550.286387434702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4432185641873139,0.0,1.616079855263944,-0.14317341019764396,0.3136286472530604,1.2158121927124923,-0.29385922230059075,0.6835072090847215,-0.10131293971590073,-0.19065642076856498,0.0,0.8122169460603743,0.0,-5.908426052596105,-2.210959668417078,4.491199748249974,2.1893965060871934,1.7771957753441234,0.41447618374620293,-0.41180236365521444,4.563397193896826,-2.167643829392715,-4.630393081637368,2.3367003611413075,0.590228558189303,-0.2472890948065458,-4.340956196307722,-2.2309497733214196,2.2389095603144553,0.0,-1.6041207704330849,-0.7707251956570393,0.3575681931719293,2.979436865874406,0.1494168769875368,-2.0940666556132186,1.1487920642786018,1.5851231260177925,1.193339266786147,0.9500989331158294,0.24587309734192864,2.0590041720277177,0.0019123933408407429,-1.200002090937527,0.2746438747934376,0.12359380468027124,3.5353852431223984,-0.3474731457110192,-0.9344649383626034,0.5989117193004749,1.336673742964347,0.3379353833369131,-0.21073682398400284,-0.03720069277479321,-0.10332567377475663,-0.15303786280117193,0.22730372278649896,-2.1030190151014514,1.7263359040701176,-0.5504651124548623,-0.8802897938088979,0.4878469393142406,2.0487506644654294,-0.4371962015767066,2.7254806829143647,0.1697770616325598,0.19913437854013977
20,12476.887303981484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.506165081315701,0.0,1.7066014324679155,0.01600687876561732,0.43126288644961097,1.1944118044023309,-0.439525833316698,0.8169096012832561,0.0675123909072806,-0.27815253527445993,0.0,0.7118234166465897,0.0,-6.151936432613803,-1.829313392889006,4.844128925936785,2.480061809075099,2.171185287055173,0.6249384019588622,-0.4567138445633147,4.762399614986735,-2.0570398157173084,-5.363693365236628,2.6253942806925386,0.44976325895970803,-0.3524974154023037,-4.439085777018423,-2.5078100411301336,2.294957927606488,0.0,-1.2749685083250801,-0.6738557658464142,0.07483318787896842,2.974011815619022,0.08542082076970862,-2.2832152341726824,1.0909116339592257,1.5671626925606568,1.1182920413758328,0.8554808577083535,0.079575200376868,2.1859882914573503,0.21969317619702916,-0.7718154309385652,0.29317225210043324,0.054774940198200756,3.4742203213767144,-0.39911977101431273,-0.9455240443457159,0.595980171381868,1.3206756942366265,0.30970959390576497,-0.1969457570671797,-0.03558704607677168,-0.06590936159923963,-0.14884332626492716,0.26969340822394305,-2.457988063551178,1.9391412340019158,-0.41377173844856663,-0.9015870208321234,0.45296788379617936,2.4438084054537104,-0.4395673228221912,2.65488596723929,0.23698042570269492,0.21692691249426416
21,12434.076466350663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5469481886279852,0.0,1.8939394796976532,0.13886728274959784,0.5191444389503979,1.204902399024498,-0.5826576588828807,0.9211532791350734,0.10245040130509403,-0.29952801544781815,0.0,0.689413285562504,0.0,-6.3739481670257385,-1.478318375432608,5.123620497736416,2.6282221240291816,2.423403299404168,0.7117747977972444,-0.5227841449559008,4.797955625464784,-1.9497542357367341,-5.944248531516931,2.7817437586966065,0.379310731356468,-0.4904970494237774,-4.273551312629228,-2.66703403843551,2.3371761780044227,0.0,-0.9687392951116799,-0.4968735678578193,-0.039202599902571494,3.059981227591699,0.02273390591793706,-2.409086247269234,1.0529015564761186,1.6333406159870913,1.0636971127251802,0.8231497747964175,-0.0044550179113608535,2.2468546830274594,0.3134422401474341,-0.4244492799860432,0.32213893852692793,-0.07707831316385919,3.641108116847765,-0.4791398907401911,-0.9901980395330713,0.585585511447346,1.3401648855572417,0.2774669480742306,-0.17600532375090386,-0.028423678082195272,-0.08302309820944867,-0.1450701526787227,0.30281804640075277,-2.6691260575377793,2.0445475805563698,-0.2700760426098372,-0.8454080745517294,0.5525271428960902,2.7713174048218927,-0.44205797278888354,2.5881503237649763,0.15638227471799213,0.1255060512868656
22,12373.793649705243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6745299264745563,0.0,2.2750944644345448,0.10163733804174138,0.6276867623435496,1.1707635116636488,-0.21611416478237633,1.2624818623727072,-0.005036110457231416,-0.31626251944643635,0.0,0.7392716485861445,0.0,-6.544486613501196,-0.5743548336118902,5.598644930589076,2.7019147234420977,2.878251193489525,0.7589024842753838,-0.8229734751180267,4.796693520799459,-1.7025878540384756,-7.038293709800541,2.738307492930323,0.3809130812746987,-0.8415595813595678,-4.214295739649391,-2.920361327907499,2.2941967257541633,0.0,-0.41968488809507354,-0.31239068666835296,-0.2418703870636706,3.1440094377695353,-0.31020323953130907,-2.634935193710003,0.956380315093907,1.6669858703820415,0.753655784182007,0.8079884237764057,0.06438189424652863,2.355837060195642,0.44533269904758876,-0.33777026700049095,0.27946817375415145,-0.1380747290039899,3.9818663523857127,-0.4708878183717931,-1.087517358560381,0.6323643388771473,1.5256634790331673,0.16232381844899058,-0.12370340615744864,-0.014115851151044112,-0.04217290430614945,-0.13487289498535485,0.36869063920735073,-3.0036332094521203,2.202789197023608,-0.1515199761663718,-0.7041839154791005,0.83133424948003,3.4279700633912777,-0.47390239660897693,2.1748992467527763,0.33697018758869907,-0.11321945392867833
23,12303.064838376213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7160661954060203,0.0,2.198571588643252,0.23861186680451119,0.6654346799896784,1.1347100581235874,-0.2613657580450302,1.4611313928993859,-0.001333848178320962,-0.36906338455285365,0.0,0.7654097264674774,0.0,-6.41204188607982,0.1513689598899196,5.833032622691627,2.890138773216497,2.8655496361049244,0.6050064160862286,-0.9586092941421418,4.890618814147601,-1.591308744303919,-7.7487894046102985,2.4370122000527963,0.4764878778834328,-0.9512643316274738,-4.1754913725744505,-2.8971446462058306,2.252149846768024,0.0,-0.18927355403710155,-0.2380591086878704,-0.18756157965518241,3.1646231897978283,-0.5059380091484353,-2.7665630646992323,0.9728878842885204,1.653918663207687,0.553066797348151,0.7574055011622478,-0.048875884463626756,2.5588885462556963,0.1505281532014297,-0.4148673911016207,0.42313410997279666,-0.005052453392043271,4.160286398820432,-0.4240108655453375,-1.138807988912325,0.6629149891417201,1.5168089115218257,0.17518421621757907,-0.12661556731124543,-0.01838945480755152,-0.04454359533494491,-0.13310122987483083,0.41310702702093893,-2.991256394583328,2.1754358093653607,-0.17488890717716915,-0.5864210402390443,0.9310635099823651,3.876238748208182,-0.6738025558712636,2.158112010538789,0.41640547366200853,-0.06340524055635938
24,12227.547837503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6621704417816827,0.0,2.2507776208461907,-0.03317979671637944,0.3779200794838016,1.3112664237594511,-0.2472159559477464,1.6079081486013471,0.002808488564172032,-0.3559445198395371,0.0,0.6490500348560088,0.0,-6.251778194933144,1.073405715283076,5.949742587255795,3.0898812465193854,2.7640144597039122,0.4679482756976531,-1.0267448958495586,5.001195724177351,-1.5459780390106388,-8.730687311625154,1.8261259350070231,0.5057549396777653,-0.9268932233037379,-4.158558279346316,-2.630317517447819,2.237846079445421,0.0,-0.08286258079016372,-0.338702401669094,-0.010694223595014818,3.1885200988035907,-0.7109870725140106,-2.935502803055949,1.0585328140379344,1.5604186742273438,0.3587702700032279,0.7077040057049764,-0.22296327467744867,2.489399692854194,0.19381898991606458,-0.5224866794454405,0.340116076324128,-0.03410608459110133,4.276579662148539,-0.38928886946195795,-1.1844821731007995,0.603891113184202,1.3928049949705354,0.1816381200468924,-0.14198209992889832,-0.025273734094915463,-0.04996108606780288,-0.13026945304719662,0.4756844809712175,-2.7806666715504518,2.002492604859221,-0.14790749623399854,-0.5294390689343837,0.9230546603857074,4.505101942960739,-1.0084583498879296,2.2117339372820997,0.10959991581155704,0.2965667687369996
25,12120.183208048424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3491354399976072,0.0,2.0020511047638063,0.010645031416654238,0.15025325909710105,1.0622317365291254,-0.44635486788862744,1.5796611069951505,-0.007231272599059943,-0.27541650354139063,0.0,0.5562332612741209,0.0,-6.371299888355653,1.739814488962879,5.79368999511152,3.1037130830907427,2.7534794072497593,0.5761809323558628,-0.9256539765531088,4.840325896002821,-1.5777032653772673,-9.860178903972235,1.0390780883035755,0.2405139533908986,-0.8122717441062322,-4.045327196363086,-2.0861813386797476,2.282676668494622,0.0,-0.13192932347630562,-0.5081065964245302,0.19749157463286318,3.2541155116418707,-0.8325344979759653,-3.1022658308886655,1.1677300449994918,1.3205338474124944,0.3141543547904942,0.835823911806483,-0.21706231546735397,2.3899405379788434,0.2921421900412571,-0.8959392075337482,0.04905604891802884,-0.1250260715881844,4.37900369607321,-0.3926349812481907,-1.170032475107004,0.4941397547481118,1.4418431257985624,0.07704907530269338,-0.13816945608674436,-0.015468034537314556,-0.05788936880610307,-0.12354811192403468,0.5492124811828105,-2.302659726421327,1.6468886670787377,-0.09106258391507348,-0.5189770055759593,0.9304750123275478,5.2464088509837925,-1.2738708071757965,2.1824428477947593,0.19225478766379495,0.5155031683642674
26,12022.57371619485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0654347516517126,0.0,1.5656462448663717,-0.28482809956127797,0.004028867333345537,1.0412573689465594,-0.34986561651667814,1.6752109599744374,-0.08850770896481473,-0.33575523619780073,0.0,0.3935873964008365,0.0,-6.17569029068127,1.9504534919344876,5.658185474898604,3.1971934972066305,2.7845047136950685,0.8816553344889604,-0.5344824288077418,4.8776118409301805,-1.567478394476397,-10.96838661553484,0.323696513786913,0.0694248801736852,-0.7597120766863608,-3.8961352987991416,-1.4429876099536623,2.3571318561414674,0.0,-0.2971123526673365,-0.6242805284280472,0.31618742290633495,3.346184622648568,-0.8921767257899043,-3.2499713535832373,1.2150297804105925,1.0506471155542496,0.36191608502941597,1.2534114885384544,0.011430024694212726,2.1386343023679193,-0.00530077818066127,-0.9529166694285051,0.15140129512898454,-0.4842536048184018,4.213868751250312,-0.42016665312101453,-1.0628708970695366,0.36645407038172945,1.4211966345638434,0.200052181643896,-0.1386277131319576,-0.020888299444073707,-0.07736712663535925,-0.1254551377880511,0.6258436260347716,-1.6011034696400182,1.1104729532164952,-0.1349530092934939,-0.37184158055498073,1.0346517782315297,6.021216030065747,-1.3237727147929144,2.1096992135151433,0.3159564371263682,0.40133200999614704
27,11965.608048635375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9948993770123458,0.0,1.301968106588323,-0.45699044128966804,-0.4799066259539395,1.2575638184639606,-0.4863341892820965,1.9841410959916033,-0.0627175141671165,-0.5343538644988873,0.0,0.37920548900532125,0.0,-6.05518856068873,1.8406613271417511,5.416137135790299,2.7752597473889278,2.8865662352862795,0.7907106590396018,-0.20120129763494998,4.684595975898105,-1.4492078399185413,-11.847324221427122,-0.11881468046851845,0.08307697974680457,-0.8755235698056958,-3.866790880254089,-0.9085899896270536,2.437796016816867,0.0,-0.5065998823468217,-0.6977172111045273,0.2357368352741117,3.4923109339551055,-1.0046023575267704,-3.3660600530303983,1.1255792752524103,0.8761180302829827,0.3683514632731265,1.4718283491972564,0.030047981047438166,1.6967754064495357,-0.14340002822895384,-1.010509692666739,0.34721024350134505,-0.39684321236760617,4.006322762650149,-0.5779209379323038,-0.9172032929441478,0.2979659367441695,1.186414913536617,0.16322962185681472,-0.15338469265903973,-0.0181795993768393,-0.09106686835669617,-0.12698891436871787,0.6951101354067417,-0.8624172232936475,0.5259965881933709,-0.23762733448110654,-0.033893644270860834,0.9402091116748553,6.69153371321015,-1.1571557570499467,2.2761379459272226,0.6138337919443217,0.20189324264939557
28,11897.444260453556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0200953102306096,0.0,1.2227198212621977,-0.40062486356570876,-0.361796722418056,1.2167365960973824,-0.42779024906655994,1.9793711972348178,-0.14243207882677905,-0.572072134004125,0.0,0.3743305246222215,0.0,-5.773857923776331,1.5444732121853535,5.1692222962864625,2.3952379401719996,2.7722821084382723,0.6502573229997851,-0.06653349478691653,4.80336184668984,-1.2953086333387602,-12.221919081273612,-0.1513140906491675,0.18579990534036916,-0.9530241798150321,-3.860478951347095,-0.6326893032960443,2.4464408028713103,0.0,-0.6598085320530063,-0.6800709049070336,0.12737199575438476,3.5554353242661145,-1.056004006001875,-3.406924656012827,0.9882696583446027,0.9301468085654735,0.2999090129895538,1.5349359935499365,0.07356695286172052,1.4380890690522001,-0.2344100365919232,-0.9889166385037436,0.2520224535816786,-0.3504917606698014,4.013593983653851,-0.5563697729522578,-0.8834220055145867,0.32204471225735887,1.1891290214826313,0.08225820665757391,-0.15734276565916472,-0.019978680665946283,-0.10188035080075576,-0.12581818982159984,0.7366440550367617,-0.3715950847220379,0.11013092175898925,-0.2499990024596976,0.2190381254662404,0.5804140120496875,7.045134574368425,-0.9316701627749421,2.319993466220891,0.5840349156956229,0.36176405716935095
